9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12
